Container_ID,Risk_Score,Risk_Level,Explanation_Summary
73239153,0.0,Low,All metrics within normal range; no anomalies detected.
59677353,40.23,Low Risk,Unusually high dwell time (115 hrs); Declared at suspicious hour (0:00).
95399013,0.05,Low,All metrics within normal range; no anomalies detected.
20113629,0.0,Low,All metrics within normal range; no anomalies detected.
27974740,0.0,Low,All metrics within normal range; no anomalies detected.
79447875,0.0,Low,First-time or rare importer.
91373354,0.02,Low,All metrics within normal range; no anomalies detected.
99293207,0.0,Low,All metrics within normal range; no anomalies detected.
58517658,0.12,Low,All metrics within normal range; no anomalies detected.
37795615,0.33,Low,Declared at suspicious hour (2:00).
34295234,0.08,Low,All metrics within normal range; no anomalies detected.
71136828,0.02,Low,Declared at suspicious hour (1:00).
63914551,40.57,Low Risk,Mild combination of risk signals across multiple features.
82163953,0.0,Low,All metrics within normal range; no anomalies detected.
49978880,40.37,Low Risk,Mild combination of risk signals across multiple features.
76466404,0.0,Low,Declared at suspicious hour (5:00).
65022237,40.72,Low Risk,Mild combination of risk signals across multiple features.
14510005,0.01,Low,Value-per-kg deviates 0.1x from HS code norm; First-time or rare importer.
86957152,0.0,Low,Declared at suspicious hour (0:00).
28086209,0.0,Low,All metrics within normal range; no anomalies detected.
55724591,0.0,Low,All metrics within normal range; no anomalies detected.
93668207,0.0,Low,All metrics within normal range; no anomalies detected.
88150030,0.0,Low,All metrics within normal range; no anomalies detected.
49945914,0.0,Low,All metrics within normal range; no anomalies detected.
84910224,40.09,Low Risk,Declared value is 3.0x above HS code median.
34854746,2.57,Low,Value-per-kg deviates 105.8x from HS code norm; Declared value is 36.7x above HS code median.
75503804,42.07,Low Risk,Mild combination of risk signals across multiple features.
90997688,50.67,Low Risk,Unusually high dwell time (122 hrs); Declared value is 736.2x above HS code median.
58202458,99.62,Critical,Weight over-declared by 34.0%; Unusually high dwell time (128 hrs).
18415261,40.1,Low Risk,Mild combination of risk signals across multiple features.
35948598,0.0,Low,All metrics within normal range; no anomalies detected.
72276819,0.0,Low,Declared at suspicious hour (4:00).
83345390,0.0,Low,All metrics within normal range; no anomalies detected.
45543334,40.06,Low Risk,Mild combination of risk signals across multiple features.
33398830,40.14,Low Risk,Weight over-declared by 21.2%; Unusually high dwell time (101 hrs).
28788752,0.0,Low,Declared value is 26.1x above HS code median; Declared at suspicious hour (5:00).
88090880,0.12,Low,Declared at suspicious hour (3:00).
61915114,40.28,Low Risk,Mild combination of risk signals across multiple features.
13177095,40.25,Low Risk,Weight over-declared by 18.8%; Declared at suspicious hour (1:00).
21629113,1.76,Low,Declared value is 4.9x above HS code median.
62365905,0.23,Low,All metrics within normal range; no anomalies detected.
60834055,0.0,Low,All metrics within normal range; no anomalies detected.
78367233,0.0,Low,First-time or rare importer.
60980398,40.3,Low Risk,Unusually high dwell time (117 hrs); Declared value is 8.6x above HS code median; First-time or rare importer.
72300912,0.27,Low,Value-per-kg deviates 5.8x from HS code norm; Declared value is 2510.2x above HS code median.
55463335,0.0,Low,All metrics within normal range; no anomalies detected.
99816809,1.05,Low,Declared value is 963.0x above HS code median.
84726918,0.0,Low,All metrics within normal range; no anomalies detected.
69106794,0.0,Low,All metrics within normal range; no anomalies detected.
49287797,0.0,Low,All metrics within normal range; no anomalies detected.
67270867,0.0,Low,All metrics within normal range; no anomalies detected.
84892761,0.06,Low,Declared at suspicious hour (1:00).
88809887,40.03,Low Risk,Weight over-declared by 20.1%; Unusually high dwell time (97 hrs).
82690407,0.0,Low,All metrics within normal range; no anomalies detected.
67922384,0.02,Low,All metrics within normal range; no anomalies detected.
86873276,2.24,Low,All metrics within normal range; no anomalies detected.
29854032,0.0,Low,All metrics within normal range; no anomalies detected.
71687308,0.26,Low,All metrics within normal range; no anomalies detected.
87559831,1.48,Low,Declared value is 5.0x above HS code median.
51141343,0.1,Low,All metrics within normal range; no anomalies detected.
56803540,0.0,Low,All metrics within normal range; no anomalies detected.
74043884,0.11,Low,All metrics within normal range; no anomalies detected.
15518108,0.14,Low,All metrics within normal range; no anomalies detected.
35309474,0.0,Low,First-time or rare importer.
51994807,40.54,Low Risk,Declared at suspicious hour (5:00).
42383612,0.02,Low,Value-per-kg deviates 0.1x from HS code norm; Declared at suspicious hour (1:00).
49907487,0.08,Low,Declared value is 13.7x above HS code median.
40260545,0.05,Low,All metrics within normal range; no anomalies detected.
26449415,40.47,Low Risk,Declared value is 14.3x above HS code median.
99280793,0.11,Low,Value-per-kg deviates 3.6x from HS code norm.
84664048,40.29,Low Risk,Mild combination of risk signals across multiple features.
91382485,0.02,Low,All metrics within normal range; no anomalies detected.
19224392,0.0,Low,All metrics within normal range; no anomalies detected.
13946084,0.5,Low,All metrics within normal range; no anomalies detected.
30950385,0.04,Low,Declared at suspicious hour (0:00).
81929033,0.0,Low,Declared value is 6.7x above HS code median; First-time or rare importer.
16237218,0.0,Low,First-time or rare importer.
71237346,0.0,Low,All metrics within normal range; no anomalies detected.
40838533,3.81,Low,All metrics within normal range; no anomalies detected.
79893033,96.23,Critical,Weight over-declared by 27.5%.
66761746,40.34,Low Risk,Declared at suspicious hour (3:00); First-time or rare importer.
71828505,0.02,Low,All metrics within normal range; no anomalies detected.
43389630,0.29,Low,Declared value is 9.1x above HS code median.
16513317,0.0,Low,All metrics within normal range; no anomalies detected.
13769939,40.45,Low Risk,Mild combination of risk signals across multiple features.
82654468,1.21,Low,Value-per-kg deviates 11.5x from HS code norm; Declared value is 541.6x above HS code median; Declared at suspicious hour (3:00).
72280341,0.14,Low,All metrics within normal range; no anomalies detected.
23560242,0.0,Low,Declared value is 5.3x above HS code median.
12742124,0.0,Low,Declared at suspicious hour (3:00).
91604770,2.32,Low,Value-per-kg deviates 52.7x from HS code norm.
55694596,0.03,Low,All metrics within normal range; no anomalies detected.
89061912,0.0,Low,First-time or rare importer.
49355955,0.06,Low,All metrics within normal range; no anomalies detected.
90805018,39.99,Low Risk,Unusually high dwell time (107 hrs).
93830510,40.08,Low Risk,Mild combination of risk signals across multiple features.
77241337,0.0,Low,Declared value is 7.3x above HS code median.
64848338,0.02,Low,First-time or rare importer.
86120212,0.02,Low,All metrics within normal range; no anomalies detected.
78359159,0.02,Low,Declared value is 9.4x above HS code median.
24666524,38.47,Low Risk,Unusually high dwell time (104 hrs); Declared value is 5.5x above HS code median; First-time or rare importer.
32036647,0.01,Low,First-time or rare importer.
66127044,0.0,Low,All metrics within normal range; no anomalies detected.
22613817,0.0,Low,All metrics within normal range; no anomalies detected.
71581722,0.01,Low,Declared at suspicious hour (5:00).
33236815,0.0,Low,Declared at suspicious hour (0:00).
40339345,0.0,Low,Value-per-kg deviates 0.2x from HS code norm; First-time or rare importer.
20968962,2.69,Low,First-time or rare importer.
82227258,0.06,Low,Declared at suspicious hour (3:00).
62134089,0.02,Low,All metrics within normal range; no anomalies detected.
47739528,0.0,Low,All metrics within normal range; no anomalies detected.
36550664,0.36,Low,All metrics within normal range; no anomalies detected.
24696063,39.94,Low Risk,Unusually high dwell time (110 hrs); Origin country flagged as high-risk.
79023168,0.0,Low,All metrics within normal range; no anomalies detected.
71165958,0.03,Low,First-time or rare importer.
47706953,0.0,Low,Declared value is 8.0x above HS code median; Declared at suspicious hour (1:00).
84074283,0.0,Low,Declared value is 13.3x above HS code median; First-time or rare importer.
20899131,40.34,Low Risk,Mild combination of risk signals across multiple features.
26249822,0.01,Low,Declared value is 10.0x above HS code median.
76034336,0.01,Low,All metrics within normal range; no anomalies detected.
54524747,0.02,Low,Declared value is 4.5x above HS code median.
95970051,0.0,Low,All metrics within normal range; no anomalies detected.
38340339,0.0,Low,All metrics within normal range; no anomalies detected.
69251798,0.0,Low,All metrics within normal range; no anomalies detected.
14075839,0.0,Low,Value-per-kg deviates 0.0x from HS code norm.
77093640,40.92,Low Risk,Value-per-kg deviates 11.5x from HS code norm.
17436551,0.0,Low,All metrics within normal range; no anomalies detected.
19571330,0.27,Low,All metrics within normal range; no anomalies detected.
29990255,0.0,Low,Value-per-kg deviates 3.9x from HS code norm; First-time or rare importer.
93485795,0.02,Low,All metrics within normal range; no anomalies detected.
90910087,0.0,Low,All metrics within normal range; no anomalies detected.
29574908,0.09,Low,All metrics within normal range; no anomalies detected.
71574589,0.0,Low,All metrics within normal range; no anomalies detected.
18360986,40.44,Low Risk,Value-per-kg deviates 0.0x from HS code norm.
44383562,0.0,Low,All metrics within normal range; no anomalies detected.
12382593,40.08,Low Risk,Weight over-declared by 19.1%; Declared value is 5.5x above HS code median.
56856484,0.0,Low,First-time or rare importer.
16535518,0.0,Low,Declared at suspicious hour (2:00).
72085837,0.02,Low,Declared value is 5.5x above HS code median; Declared at suspicious hour (4:00).
62164608,40.06,Low Risk,Declared value is 5.0x above HS code median.
73793465,0.0,Low,Declared at suspicious hour (2:00).
91974463,39.92,Low Risk,Unusually high dwell time (110 hrs).
65183878,8.37,Low,Weight over-declared by 100000000.0%; Value-per-kg deviates 0.0x from HS code norm; Isolation Forest anomaly score: 0.78.
74748898,9.99,Low,Weight over-declared by 100000000.0%; Value-per-kg deviates 0.0x from HS code norm; Isolation Forest anomaly score: 0.77.
11482606,0.11,Low,Declared at suspicious hour (3:00).
38117333,2.1,Low,Declared value is 81.3x above HS code median; Declared at suspicious hour (5:00).
35223617,40.84,Low Risk,Weight over-declared by 15.3%; First-time or rare importer.
43365371,0.0,Low,Declared at suspicious hour (5:00).
87775261,0.0,Low,First-time or rare importer.
68959651,0.16,Low,Declared value is 65.3x above HS code median.
72606324,0.0,Low,Declared value is 5.5x above HS code median.
48267116,39.98,Low Risk,Unusually high dwell time (108 hrs).
88280164,0.02,Low,Declared value is 12.0x above HS code median.
52655699,0.0,Low,All metrics within normal range; no anomalies detected.
97675007,0.02,Low,All metrics within normal range; no anomalies detected.
59885302,0.66,Low,Value-per-kg deviates 4.2x from HS code norm; Declared value is 5.6x above HS code median; Declared at suspicious hour (2:00).
95291336,0.77,Low,Weight over-declared by 100000000.0%; Value-per-kg deviates 0.0x from HS code norm; Isolation Forest anomaly score: 0.79.
46162932,40.16,Low Risk,Weight over-declared by 20.9%; Unusually high dwell time (96 hrs).
89747303,0.0,Low,All metrics within normal range; no anomalies detected.
25329802,0.0,Low,Declared value is 18.4x above HS code median.
41330662,0.05,Low,Declared value is 18.2x above HS code median.
89222300,0.16,Low,Value-per-kg deviates 0.1x from HS code norm; Declared at suspicious hour (1:00).
85709064,3.27,Low,All metrics within normal range; no anomalies detected.
69276733,1.69,Low,All metrics within normal range; no anomalies detected.
46556343,0.0,Low,All metrics within normal range; no anomalies detected.
62029139,0.02,Low,All metrics within normal range; no anomalies detected.
55387130,0.01,Low,Declared value is 8.9x above HS code median.
85043596,0.0,Low,All metrics within normal range; no anomalies detected.
24651506,0.01,Low,Declared at suspicious hour (4:00).
29916754,40.12,Low Risk,Mild combination of risk signals across multiple features.
50077088,1.54,Low,All metrics within normal range; no anomalies detected.
59363985,0.0,Low,Value-per-kg deviates 0.3x from HS code norm.
89575816,0.04,Low,Declared value is 5.7x above HS code median.
66651078,0.49,Low,Value-per-kg deviates 112.9x from HS code norm; Declared value is 3736.4x above HS code median.
26664308,0.28,Low,Value-per-kg deviates 2.8x from HS code norm; Declared at suspicious hour (4:00); First-time or rare importer.
48167793,0.0,Low,Value-per-kg deviates 0.0x from HS code norm.
40535132,0.09,Low,Declared at suspicious hour (0:00).
26182746,0.0,Low,All metrics within normal range; no anomalies detected.
14511470,0.0,Low,Value-per-kg deviates 0.1x from HS code norm.
75442821,0.0,Low,First-time or rare importer.
55929405,1.59,Low,First-time or rare importer.
49171993,40.22,Low Risk,Weight over-declared by 19.1%; Declared at suspicious hour (5:00).
68843314,0.03,Low,Declared value is 154.1x above HS code median.
85713818,0.3,Low,Value-per-kg deviates 7.0x from HS code norm; Declared at suspicious hour (1:00); First-time or rare importer.
12459825,0.0,Low,Declared value is 12.2x above HS code median.
19036409,0.02,Low,All metrics within normal range; no anomalies detected.
23218937,40.36,Low Risk,Unusually high dwell time (117 hrs); Declared value is 17.3x above HS code median.
75089876,0.04,Low,First-time or rare importer.
97704580,0.0,Low,All metrics within normal range; no anomalies detected.
57174378,0.25,Low,First-time or rare importer.
61944735,0.0,Low,Declared at suspicious hour (3:00).
72689939,40.21,Low Risk,Declared at suspicious hour (4:00).
15082417,0.0,Low,All metrics within normal range; no anomalies detected.
44105849,0.02,Low,Declared at suspicious hour (2:00).
86160201,0.0,Low,All metrics within normal range; no anomalies detected.
40630739,40.26,Low Risk,Mild combination of risk signals across multiple features.
96701791,0.0,Low,All metrics within normal range; no anomalies detected.
32548159,0.03,Low,All metrics within normal range; no anomalies detected.
85821433,40.98,Low Risk,Value-per-kg deviates 0.0x from HS code norm.
52737864,40.17,Low Risk,Mild combination of risk signals across multiple features.
29732688,0.0,Low,All metrics within normal range; no anomalies detected.
91926049,96.43,Critical,Weight over-declared by 23.3%; Value-per-kg deviates 0.1x from HS code norm; Declared at suspicious hour (3:00).
85564988,0.0,Low,All metrics within normal range; no anomalies detected.
72431433,0.0,Low,Declared value is 3.1x above HS code median.
94358644,40.16,Low Risk,Mild combination of risk signals across multiple features.
13043673,0.01,Low,First-time or rare importer.
79447329,0.73,Low,First-time or rare importer.
33331344,40.19,Low Risk,Weight over-declared by 19.0%; Declared at suspicious hour (1:00).
11731369,0.0,Low,Value-per-kg deviates 0.0x from HS code norm.
38156028,0.02,Low,First-time or rare importer.
28042618,39.99,Low Risk,Unusually high dwell time (107 hrs).
16354046,43.91,Low Risk,Weight over-declared by 18.7%.
31462952,0.0,Low,All metrics within normal range; no anomalies detected.
75233926,0.0,Low,Declared at suspicious hour (0:00).
31625700,40.15,Low Risk,Unusually high dwell time (110 hrs); Declared at suspicious hour (4:00).
37233956,0.0,Low,Declared at suspicious hour (1:00).
15949272,0.17,Low,Declared value is 4.3x above HS code median.
20542814,0.36,Low,Declared value is 71.9x above HS code median; Declared at suspicious hour (0:00).
91683779,98.05,Critical,Weight under-declared by 18.7%.
94954239,40.92,Low Risk,Unusually high dwell time (122 hrs).
88381365,0.0,Low,Declared at suspicious hour (5:00).
12006879,0.0,Low,Declared at suspicious hour (2:00); First-time or rare importer.
45315192,0.0,Low,All metrics within normal range; no anomalies detected.
83000989,1.13,Low,Value-per-kg deviates 177100000000.0x from HS code norm; Declared value is 3387923000000000.0x above HS code median; Isolation Forest anomaly score: 0.84.
14311767,0.0,Low,Value-per-kg deviates 0.2x from HS code norm.
18083677,0.33,Low,Value-per-kg deviates 188.9x from HS code norm; Declared value is 108.6x above HS code median; Declared at suspicious hour (4:00).
45773927,0.0,Low,All metrics within normal range; no anomalies detected.
16366055,0.75,Low,Value-per-kg deviates 52.8x from HS code norm.
42740452,0.0,Low,Declared at suspicious hour (2:00).
36446034,0.0,Low,Declared value is 10.0x above HS code median; Declared at suspicious hour (0:00).
71014691,0.87,Low,Value-per-kg deviates 10.2x from HS code norm.
74347241,40.21,Low Risk,Mild combination of risk signals across multiple features.
77625640,0.13,Low,Value-per-kg deviates 0.1x from HS code norm.
31163152,0.02,Low,Value-per-kg deviates 2.8x from HS code norm.
76699047,0.1,Low,Declared value is 3.6x above HS code median.
76829083,0.84,Low,Declared value is 203.6x above HS code median.
73423592,0.11,Low,All metrics within normal range; no anomalies detected.
32240439,1.02,Low,Declared value is 24.2x above HS code median.
92326312,0.0,Low,All metrics within normal range; no anomalies detected.
32976720,0.0,Low,Value-per-kg deviates 4.1x from HS code norm.
22153158,0.0,Low,First-time or rare importer.
33963362,1.04,Low,Declared value is 94.4x above HS code median; Declared at suspicious hour (0:00); First-time or rare importer.
73466040,0.02,Low,Declared value is 10.0x above HS code median.
95027007,0.83,Low,All metrics within normal range; no anomalies detected.
20958601,0.0,Low,All metrics within normal range; no anomalies detected.
48692004,0.0,Low,Value-per-kg deviates 0.0x from HS code norm.
81487449,0.19,Low,Declared value is 26.2x above HS code median.
24429120,0.0,Low,First-time or rare importer.
54136307,40.31,Low Risk,Weight over-declared by 16.9%; Declared value is 3.3x above HS code median.
92848172,0.03,Low,Declared value is 5.4x above HS code median.
69324503,0.0,Low,All metrics within normal range; no anomalies detected.
31036756,0.0,Low,Declared value is 8.9x above HS code median.
39720319,0.0,Low,All metrics within normal range; no anomalies detected.
55307790,41.15,Low Risk,Unusually high dwell time (121 hrs).
40500958,40.29,Low Risk,Declared at suspicious hour (3:00).
46868468,1.66,Low,Value-per-kg deviates 26.6x from HS code norm; Declared value is 33.6x above HS code median.
95256622,0.09,Low,Declared at suspicious hour (4:00).
93054292,1.0,Low,Declared value is 65.4x above HS code median; Declared at suspicious hour (2:00).
64278872,40.05,Low Risk,Declared value is 5.6x above HS code median.
64818133,5.19,Low,Value-per-kg deviates 2.9x from HS code norm; Declared value is 5.1x above HS code median.
35036849,0.01,Low,All metrics within normal range; no anomalies detected.
54402441,40.67,Low Risk,Mild combination of risk signals across multiple features.
35853154,40.11,Low Risk,Declared value is 3.0x above HS code median.
19134461,0.04,Low,Value-per-kg deviates 0.0x from HS code norm; First-time or rare importer.
55926991,0.08,Low,Declared value is 3.3x above HS code median.
94563250,0.0,Low,All metrics within normal range; no anomalies detected.
60202744,0.03,Low,Value-per-kg deviates 0.1x from HS code norm; Declared at suspicious hour (4:00).
47199158,40.12,Low Risk,Declared at suspicious hour (3:00).
99670216,0.0,Low,All metrics within normal range; no anomalies detected.
53692130,0.0,Low,All metrics within normal range; no anomalies detected.
51974341,40.17,Low Risk,Unusually high dwell time (121 hrs).
51243208,0.0,Low,Declared at suspicious hour (1:00).
76581922,0.02,Low,All metrics within normal range; no anomalies detected.
75395938,0.01,Low,All metrics within normal range; no anomalies detected.
59358708,0.0,Low,All metrics within normal range; no anomalies detected.
20039166,0.3,Low,Declared at suspicious hour (2:00).
43637023,37.57,Low Risk,Declared at suspicious hour (5:00); First-time or rare importer.
38946977,0.0,Low,All metrics within normal range; no anomalies detected.
78220276,0.43,Low,Declared at suspicious hour (0:00).
66938451,0.08,Low,Declared value is 45.5x above HS code median; Declared at suspicious hour (4:00).
77043172,0.06,Low,Declared value is 28.8x above HS code median.
49720771,0.0,Low,All metrics within normal range; no anomalies detected.
21084674,0.0,Low,All metrics within normal range; no anomalies detected.
39722631,1.11,Low,Declared value is 3.1x above HS code median.
52948128,0.0,Low,All metrics within normal range; no anomalies detected.
97887102,0.02,Low,Declared at suspicious hour (4:00).
47835099,0.51,Low,All metrics within normal range; no anomalies detected.
28477826,40.87,Low Risk,Weight over-declared by 21.9%; Unusually high dwell time (97 hrs); Declared at suspicious hour (3:00).
96980078,40.64,Low Risk,Declared value is 13.3x above HS code median.
86966245,0.08,Low,Declared value is 80.6x above HS code median.
58999663,0.0,Low,Declared at suspicious hour (1:00).
46121021,0.2,Low,Declared value is 47.1x above HS code median.
38914837,0.0,Low,Value-per-kg deviates 3.9x from HS code norm.
45903660,0.84,Low,Declared value is 24.0x above HS code median.
51892115,44.72,Low Risk,Weight over-declared by 15.6%; Value-per-kg deviates 177100000000.0x from HS code norm; Declared value is 5398185099999999.0x above HS code median.
45882312,0.0,Low,All metrics within normal range; no anomalies detected.
13449393,0.0,Low,All metrics within normal range; no anomalies detected.
68963151,0.71,Low,Value-per-kg deviates 5.7x from HS code norm.
29909954,40.11,Low Risk,Mild combination of risk signals across multiple features.
89917667,0.0,Low,All metrics within normal range; no anomalies detected.
97703917,0.24,Low,Declared at suspicious hour (0:00).
90150543,0.0,Low,All metrics within normal range; no anomalies detected.
80033029,40.41,Low Risk,Value-per-kg deviates 0.0x from HS code norm.
54648214,0.0,Low,First-time or rare importer.
34338800,0.0,Low,All metrics within normal range; no anomalies detected.
39432214,0.0,Low,Declared value is 32.6x above HS code median.
53991609,0.0,Low,All metrics within normal range; no anomalies detected.
24823350,0.0,Low,Declared at suspicious hour (1:00).
45913870,0.0,Low,All metrics within normal range; no anomalies detected.
99193857,0.0,Low,Declared value is 18.8x above HS code median.
83444970,41.42,Low Risk,Value-per-kg deviates 0.1x from HS code norm.
63218469,0.0,Low,Declared value is 18.8x above HS code median.
93002449,40.27,Low Risk,Mild combination of risk signals across multiple features.
35850824,0.0,Low,Value-per-kg deviates 2.9x from HS code norm; Declared value is 5.8x above HS code median.
82438963,40.55,Low Risk,Declared value is 11.0x above HS code median.
61209209,0.0,Low,Declared value is 8.0x above HS code median.
95365536,40.19,Low Risk,Weight over-declared by 20.3%; Unusually high dwell time (98 hrs).
31622141,0.18,Low,Declared at suspicious hour (5:00).
32330562,0.18,Low,All metrics within normal range; no anomalies detected.
48935978,0.86,Low,All metrics within normal range; no anomalies detected.
26592325,0.25,Low,Declared at suspicious hour (4:00).
43239727,0.0,Low,Declared at suspicious hour (5:00).
92478630,0.0,Low,All metrics within normal range; no anomalies detected.
28115793,99.65,Critical,Weight over-declared by 37.9%; Unusually high dwell time (141 hrs).
37626295,40.39,Low Risk,Weight over-declared by 18.8%.
12313139,0.0,Low,Declared at suspicious hour (1:00).
20545629,0.0,Low,All metrics within normal range; no anomalies detected.
95340382,0.67,Low,All metrics within normal range; no anomalies detected.
18941795,39.64,Low Risk,Mild combination of risk signals across multiple features.
51171762,1.53,Low,All metrics within normal range; no anomalies detected.
13425787,0.0,Low,All metrics within normal range; no anomalies detected.
14793672,2.5,Low,All metrics within normal range; no anomalies detected.
46272898,0.0,Low,Declared value is 3.0x above HS code median; Declared at suspicious hour (3:00).
70160624,0.74,Low,All metrics within normal range; no anomalies detected.
35086960,0.0,Low,Declared at suspicious hour (5:00).
46424918,0.0,Low,Declared value is 5.3x above HS code median.
13994597,0.0,Low,All metrics within normal range; no anomalies detected.
61767681,0.0,Low,Declared at suspicious hour (2:00).
40945237,0.0,Low,Declared at suspicious hour (2:00).
24500052,0.25,Low,All metrics within normal range; no anomalies detected.
17760263,0.0,Low,Declared at suspicious hour (4:00).
72673041,0.0,Low,All metrics within normal range; no anomalies detected.
73539721,1.63,Low,All metrics within normal range; no anomalies detected.
34221568,0.38,Low,Value-per-kg deviates 5.7x from HS code norm; Declared value is 292.1x above HS code median.
60483329,1.8,Low,All metrics within normal range; no anomalies detected.
87820638,0.05,Low,Declared at suspicious hour (1:00).
18010098,0.0,Low,All metrics within normal range; no anomalies detected.
81125518,40.05,Low Risk,Mild combination of risk signals across multiple features.
48082237,0.0,Low,All metrics within normal range; no anomalies detected.
68334698,0.03,Low,All metrics within normal range; no anomalies detected.
24902334,0.04,Low,All metrics within normal range; no anomalies detected.
51632141,0.25,Low,Declared at suspicious hour (4:00).
66644755,41.11,Low Risk,Mild combination of risk signals across multiple features.
86968045,0.0,Low,All metrics within normal range; no anomalies detected.
30068833,0.0,Low,All metrics within normal range; no anomalies detected.
94908182,1.59,Low,All metrics within normal range; no anomalies detected.
82665120,0.0,Low,Declared at suspicious hour (2:00).
37579572,0.0,Low,Declared at suspicious hour (5:00).
78587420,0.0,Low,Value-per-kg deviates 0.3x from HS code norm.
18967041,40.27,Low Risk,Declared at suspicious hour (1:00).
16933077,0.0,Low,Declared value is 6.0x above HS code median.
27681059,40.05,Low Risk,Unusually high dwell time (112 hrs).
60868770,5.13,Low,All metrics within normal range; no anomalies detected.
37397783,40.1,Low Risk,Declared at suspicious hour (3:00).
20439605,0.0,Low,All metrics within normal range; no anomalies detected.
65198842,0.0,Low,All metrics within normal range; no anomalies detected.
55319443,40.07,Low Risk,Unusually high dwell time (120 hrs).
77531943,0.04,Low,All metrics within normal range; no anomalies detected.
58086281,0.0,Low,Declared at suspicious hour (1:00).
32268653,0.0,Low,Declared value is 8.6x above HS code median; Declared at suspicious hour (4:00).
47601643,0.0,Low,All metrics within normal range; no anomalies detected.
19210381,0.0,Low,Declared value is 3.5x above HS code median; Declared at suspicious hour (3:00).
40273832,0.0,Low,Declared at suspicious hour (3:00).
90089460,4.62,Low,Declared at suspicious hour (4:00).
60339107,0.01,Low,All metrics within normal range; no anomalies detected.
73099988,0.07,Low,All metrics within normal range; no anomalies detected.
38029382,4.03,Low,All metrics within normal range; no anomalies detected.
17066956,40.37,Low Risk,Weight over-declared by 17.1%.
76247853,0.0,Low,All metrics within normal range; no anomalies detected.
30818734,0.0,Low,All metrics within normal range; no anomalies detected.
38952850,0.0,Low,All metrics within normal range; no anomalies detected.
85593803,0.0,Low,All metrics within normal range; no anomalies detected.
23430259,0.0,Low,All metrics within normal range; no anomalies detected.
64698978,0.74,Low,All metrics within normal range; no anomalies detected.
73331787,13.05,Low,Weight over-declared by 100000000.0%; Value-per-kg deviates 0.0x from HS code norm; Isolation Forest anomaly score: 0.77.
10118596,0.0,Low,All metrics within normal range; no anomalies detected.
34270020,0.0,Low,Declared at suspicious hour (3:00).
35783188,0.0,Low,All metrics within normal range; no anomalies detected.
21519965,38.89,Low Risk,Unusually high dwell time (109 hrs); Declared value is 75.8x above HS code median.
83052759,0.0,Low,Declared at suspicious hour (1:00).
80680241,0.0,Low,All metrics within normal range; no anomalies detected.
11303079,0.0,Low,Declared value is 42.6x above HS code median.
54644804,41.04,Low Risk,Declared value is 11.4x above HS code median.
27658033,0.0,Low,Declared at suspicious hour (5:00).
21206470,0.0,Low,All metrics within normal range; no anomalies detected.
31348532,0.12,Low,All metrics within normal range; no anomalies detected.
