Container_ID,Risk_Score,Risk_Level,Explanation_Summary
13177095,50.2,Low Risk,Weight over-declared by 18.8%; Declared at suspicious hour (1:00); First-time or rare importer.
21629113,1.54,Low,All metrics within normal range; no anomalies detected.
62365905,2.17,Low,All metrics within normal range; no anomalies detected.
60834055,0.18,Low,First-time or rare importer.
78367233,0.15,Low,First-time or rare importer.
60980398,52.4,Low Risk,Unusually high dwell time (117.2 hrs); Declared value 8.6x above HS median; First-time or rare importer.
72300912,2.14,Low,Value-per-kg 5.8x above HS norm; Declared value 2510.2x above HS median; First-time or rare importer.
55463335,0.0,Low,First-time or rare importer.
99816809,1.25,Low,Declared value 963.0x above HS median.
84726918,0.05,Low,First-time or rare importer.
69106794,0.79,Low,First-time or rare importer.
49287797,0.0,Low,All metrics within normal range; no anomalies detected.
67270867,0.0,Low,All metrics within normal range; no anomalies detected.
84892761,1.2,Low,Declared at suspicious hour (1:00); First-time or rare importer.
88809887,51.36,Low Risk,Weight over-declared by 20.1%; Unusually high dwell time (97.3 hrs); First-time or rare importer.
82690407,2.04,Low,All metrics within normal range; no anomalies detected.
67922384,0.0,Low,All metrics within normal range; no anomalies detected.
86873276,5.35,Low,First-time or rare importer.
29854032,0.05,Low,First-time or rare importer.
71687308,0.06,Low,All metrics within normal range; no anomalies detected.
87559831,3.58,Low,Declared value 4.7x above HS median; First-time or rare importer.
51141343,0.28,Low,All metrics within normal range; no anomalies detected.
56803540,0.55,Low,First-time or rare importer.
74043884,3.74,Low,First-time or rare importer.
15518108,0.45,Low,All metrics within normal range; no anomalies detected.
35309474,0.22,Low,First-time or rare importer.
51994807,49.87,Low Risk,Declared at suspicious hour (5:00); First-time or rare importer.
42383612,0.05,Low,Value-per-kg 0.05x below HS norm; Declared at suspicious hour (1:00).
49907487,0.0,Low,Declared value 10.5x above HS median; First-time or rare importer.
40260545,0.62,Low,First-time or rare importer.
26449415,52.63,Low Risk,Declared value 14.3x above HS median.
99280793,0.41,Low,Value-per-kg 3.6x above HS norm; First-time or rare importer.
84664048,51.56,Low Risk,First-time or rare importer.
91382485,0.0,Low,First-time or rare importer.
19224392,0.01,Low,All metrics within normal range; no anomalies detected.
13946084,0.06,Low,All metrics within normal range; no anomalies detected.
30950385,0.0,Low,Declared at suspicious hour (0:00); First-time or rare importer.
81929033,0.0,Low,Declared value 6.3x above HS median; First-time or rare importer.
16237218,0.2,Low,First-time or rare importer.
71237346,0.18,Low,First-time or rare importer.
40838533,7.83,Low,All metrics within normal range; no anomalies detected.
79893033,85.94,Critical,Weight over-declared by 27.5%.
66761746,50.94,Low Risk,Declared at suspicious hour (3:00); First-time or rare importer.
71828505,0.09,Low,First-time or rare importer.
43389630,0.0,Low,Declared value 10.5x above HS median; First-time or rare importer.
16513317,3.35,Low,First-time or rare importer.
13769939,49.75,Low Risk,All metrics within normal range; no anomalies detected.
82654468,4.77,Low,Value-per-kg 11.5x above HS norm; Declared value 541.6x above HS median; Declared at suspicious hour (3:00).
72280341,0.44,Low,All metrics within normal range; no anomalies detected.
23560242,0.39,Low,Declared value 5.3x above HS median; First-time or rare importer.
12742124,0.13,Low,Declared at suspicious hour (3:00).
91604770,6.49,Low,Value-per-kg 52.7x above HS norm; First-time or rare importer.
55694596,0.05,Low,First-time or rare importer.
89061912,0.12,Low,First-time or rare importer.
49355955,0.0,Low,All metrics within normal range; no anomalies detected.
90805018,49.62,Low Risk,Unusually high dwell time (107.0 hrs); First-time or rare importer.
93830510,49.86,Low Risk,First-time or rare importer.
77241337,1.21,Low,Declared value 7.3x above HS median.
64848338,0.14,Low,First-time or rare importer.
86120212,0.02,Low,All metrics within normal range; no anomalies detected.
78359159,0.04,Low,Declared value 9.4x above HS median; First-time or rare importer.
24666524,48.8,Low Risk,Unusually high dwell time (104.0 hrs); Declared value 7.0x above HS median; First-time or rare importer.
32036647,0.3,Low,First-time or rare importer.
66127044,0.0,Low,All metrics within normal range; no anomalies detected.
22613817,0.0,Low,First-time or rare importer.
71581722,0.36,Low,Declared at suspicious hour (5:00).
33236815,0.37,Low,Declared at suspicious hour (0:00); First-time or rare importer.
40339345,0.42,Low,Value-per-kg 0.17x below HS norm; First-time or rare importer.
20968962,5.58,Low,First-time or rare importer.
82227258,0.0,Low,Declared at suspicious hour (3:00); First-time or rare importer.
62134089,1.64,Low,First-time or rare importer.
47739528,0.29,Low,First-time or rare importer.
36550664,1.35,Low,First-time or rare importer.
24696063,49.42,Low Risk,Unusually high dwell time (109.6 hrs); Origin country on high-risk list.
79023168,1.09,Low,First-time or rare importer.
71165958,0.48,Low,First-time or rare importer.
47706953,0.13,Low,Declared value 8.0x above HS median; Declared at suspicious hour (1:00); First-time or rare importer.
84074283,0.06,Low,Declared value 27.3x above HS median; First-time or rare importer.
20899131,51.65,Low Risk,All metrics within normal range; no anomalies detected.
26249822,0.0,Low,Declared value 10.0x above HS median; First-time or rare importer.
76034336,0.03,Low,First-time or rare importer.
54524747,0.05,Low,Declared value 4.5x above HS median.
95970051,0.43,Low,First-time or rare importer.
38340339,0.0,Low,All metrics within normal range; no anomalies detected.
69251798,0.06,Low,All metrics within normal range; no anomalies detected.
14075839,0.28,Low,Value-per-kg 0.01x below HS norm; First-time or rare importer.
77093640,53.4,Low Risk,Value-per-kg 11.5x above HS norm; First-time or rare importer.
17436551,0.0,Low,All metrics within normal range; no anomalies detected.
19571330,0.14,Low,First-time or rare importer.
29990255,0.14,Low,Value-per-kg 3.9x above HS norm; First-time or rare importer.
93485795,3.03,Low,All metrics within normal range; no anomalies detected.
90910087,0.42,Low,First-time or rare importer.
29574908,1.68,Low,First-time or rare importer.
71574589,0.04,Low,First-time or rare importer.
18360986,50.16,Low Risk,Value-per-kg 0.02x below HS norm.
44383562,0.18,Low,First-time or rare importer.
12382593,51.01,Low Risk,Weight over-declared by 19.1%; Unusually high dwell time (94.3 hrs); Declared value 6.7x above HS median.
56856484,5.38,Low,First-time or rare importer.
16535518,0.03,Low,Declared at suspicious hour (2:00); First-time or rare importer.
72085837,0.15,Low,Declared value 6.4x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
62164608,50.23,Low Risk,Declared value 5.0x above HS median; First-time or rare importer.
73793465,0.05,Low,Declared at suspicious hour (2:00); First-time or rare importer.
91974463,49.28,Low Risk,Unusually high dwell time (109.6 hrs).
65183878,19.35,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.93).
74748898,19.33,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.93).
11482606,0.27,Low,Declared at suspicious hour (3:00); First-time or rare importer.
38117333,7.59,Low,Declared value 111.1x above HS median; Declared at suspicious hour (5:00); First-time or rare importer.
35223617,54.66,Low Risk,Weight over-declared by 15.3%; First-time or rare importer.
43365371,0.22,Low,Declared at suspicious hour (5:00); First-time or rare importer.
87775261,0.71,Low,First-time or rare importer.
68959651,2.91,Low,Declared value 90.5x above HS median; First-time or rare importer.
72606324,2.51,Low,Value-per-kg 6.3x above HS norm; Declared value 5.5x above HS median.
48267116,50.03,Low Risk,Unusually high dwell time (108.1 hrs); First-time or rare importer.
88280164,0.22,Low,Declared value 12.0x above HS median; First-time or rare importer.
52655699,0.05,Low,First-time or rare importer.
97675007,0.14,Low,First-time or rare importer.
59885302,1.53,Low,Value-per-kg 4.2x above HS norm; Declared value 9.0x above HS median; Declared at suspicious hour (2:00).
95291336,12.67,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.95).
46162932,51.93,Low Risk,Weight over-declared by 20.9%; Unusually high dwell time (95.9 hrs); First-time or rare importer.
89747303,0.0,Low,First-time or rare importer.
25329802,0.03,Low,Declared value 18.4x above HS median; First-time or rare importer.
41330662,0.57,Low,Declared value 17.0x above HS median.
89222300,1.62,Low,Value-per-kg 0.02x below HS norm; Declared at suspicious hour (1:00); First-time or rare importer.
85709064,5.88,Low,First-time or rare importer.
69276733,4.87,Low,First-time or rare importer.
46556343,0.55,Low,First-time or rare importer.
62029139,0.82,Low,First-time or rare importer.
55387130,0.0,Low,Declared value 8.0x above HS median.
85043596,0.0,Low,First-time or rare importer.
24651506,0.05,Low,Declared at suspicious hour (4:00); First-time or rare importer.
29916754,50.08,Low Risk,First-time or rare importer.
50077088,1.64,Low,First-time or rare importer.
59363985,0.04,Low,Value-per-kg 0.29x below HS norm; First-time or rare importer.
89575816,0.2,Low,Declared value 5.7x above HS median; First-time or rare importer.
66651078,1.14,Low,Value-per-kg 112.9x above HS norm; Declared value 3736.4x above HS median; First-time or rare importer.
26664308,1.96,Low,Value-per-kg 2.8x above HS norm; Declared at suspicious hour (4:00); First-time or rare importer.
48167793,0.71,Low,Value-per-kg 0.00x below HS norm; First-time or rare importer.
40535132,0.15,Low,Declared at suspicious hour (0:00).
26182746,0.22,Low,First-time or rare importer.
14511470,0.38,Low,Value-per-kg 0.14x below HS norm; First-time or rare importer.
75442821,0.03,Low,First-time or rare importer.
55929405,4.79,Low,First-time or rare importer.
49171993,50.95,Low Risk,Weight over-declared by 19.1%; Unusually high dwell time (94.3 hrs); Declared at suspicious hour (5:00).
68843314,1.32,Low,Declared value 154.1x above HS median; First-time or rare importer.
85713818,1.14,Low,Value-per-kg 7.0x above HS norm; Declared at suspicious hour (1:00); First-time or rare importer.
12459825,0.0,Low,Declared value 11.4x above HS median; First-time or rare importer.
19036409,0.07,Low,First-time or rare importer.
23218937,51.8,Low Risk,Unusually high dwell time (116.8 hrs); Declared value 16.2x above HS median; First-time or rare importer.
75089876,0.6,Low,First-time or rare importer.
97704580,0.58,Low,First-time or rare importer.
57174378,1.55,Low,First-time or rare importer.
61944735,0.43,Low,Declared at suspicious hour (3:00); First-time or rare importer.
72689939,49.92,Low Risk,Declared at suspicious hour (4:00); First-time or rare importer.
15082417,0.1,Low,All metrics within normal range; no anomalies detected.
44105849,0.91,Low,Declared at suspicious hour (2:00); First-time or rare importer.
86160201,0.0,Low,First-time or rare importer.
40630739,49.98,Low Risk,First-time or rare importer.
96701791,0.52,Low,First-time or rare importer.
32548159,1.41,Low,First-time or rare importer.
85821433,50.79,Low Risk,Value-per-kg 0.02x below HS norm; First-time or rare importer.
52737864,49.62,Low Risk,All metrics within normal range; no anomalies detected.
29732688,0.2,Low,First-time or rare importer.
91926049,90.84,Critical,Weight over-declared by 23.3%; Value-per-kg 0.12x below HS norm; Declared at suspicious hour (3:00).
85564988,0.0,Low,First-time or rare importer.
72431433,0.1,Low,Declared value 3.8x above HS median; First-time or rare importer.
94358644,50.29,Low Risk,All metrics within normal range; no anomalies detected.
13043673,0.0,Low,First-time or rare importer.
79447329,5.39,Low,First-time or rare importer.
33331344,50.26,Low Risk,Weight over-declared by 19.0%; Unusually high dwell time (93.8 hrs); Declared at suspicious hour (1:00).
11731369,1.16,Low,Value-per-kg 0.02x below HS norm.
38156028,1.65,Low,First-time or rare importer.
28042618,49.88,Low Risk,Unusually high dwell time (107.0 hrs); First-time or rare importer.
16354046,53.12,Low Risk,Weight over-declared by 18.7%.
31462952,0.14,Low,First-time or rare importer.
75233926,0.0,Low,Declared at suspicious hour (0:00).
31625700,50.64,Low Risk,Unusually high dwell time (110.2 hrs); Declared at suspicious hour (4:00).
37233956,0.43,Low,Declared at suspicious hour (1:00); First-time or rare importer.
15949272,2.78,Low,Declared value 4.3x above HS median; First-time or rare importer.
20542814,0.54,Low,Declared value 71.9x above HS median; Declared at suspicious hour (0:00).
91683779,85.93,Critical,Weight under-declared by 18.7%.
94954239,63.84,Low Risk,Unusually high dwell time (121.8 hrs).
88381365,0.0,Low,Declared at suspicious hour (5:00); First-time or rare importer.
12006879,0.23,Low,Declared at suspicious hour (2:00); First-time or rare importer.
45315192,0.0,Low,First-time or rare importer.
83000989,2.83,Low,Value-per-kg 177100000.0x above HS norm; Declared value 3387923000000.0x above HS median; High anomaly score (0.94).
14311767,0.17,Low,Value-per-kg 0.22x below HS norm; First-time or rare importer.
18083677,1.72,Low,Declared value 56.0x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
45773927,0.0,Low,First-time or rare importer.
16366055,1.85,Low,Value-per-kg 52.8x above HS norm.
42740452,1.88,Low,Declared at suspicious hour (2:00); First-time or rare importer.
36446034,0.98,Low,Declared value 10.0x above HS median; Declared at suspicious hour (0:00); First-time or rare importer.
71014691,3.56,Low,Value-per-kg 10.2x above HS norm.
74347241,50.29,Low Risk,First-time or rare importer.
77625640,1.98,Low,Value-per-kg 0.07x below HS norm; First-time or rare importer.
31163152,0.21,Low,Value-per-kg 2.8x above HS norm.
76699047,0.77,Low,Declared value 6.8x above HS median; First-time or rare importer.
76829083,0.63,Low,Declared value 203.6x above HS median; First-time or rare importer.
73423592,0.23,Low,First-time or rare importer.
32240439,0.34,Low,Declared value 31.7x above HS median; First-time or rare importer.
92326312,0.0,Low,First-time or rare importer.
32976720,0.3,Low,Value-per-kg 4.1x above HS norm; First-time or rare importer.
22153158,0.13,Low,First-time or rare importer.
33963362,1.73,Low,Declared value 94.4x above HS median; Declared at suspicious hour (0:00); First-time or rare importer.
73466040,0.13,Low,Declared value 10.0x above HS median; First-time or rare importer.
95027007,1.14,Low,First-time or rare importer.
20958601,0.05,Low,All metrics within normal range; no anomalies detected.
48692004,0.29,Low,Value-per-kg 0.01x below HS norm.
81487449,0.04,Low,Declared value 31.4x above HS median.
24429120,0.02,Low,First-time or rare importer.
54136307,50.49,Low Risk,Weight over-declared by 16.9%; Declared value 3.3x above HS median; First-time or rare importer.
92848172,0.0,Low,Declared value 5.4x above HS median.
69324503,0.0,Low,First-time or rare importer.
31036756,0.16,Low,Declared value 8.9x above HS median; First-time or rare importer.
39720319,0.28,Low,First-time or rare importer.
55307790,56.8,Low Risk,Unusually high dwell time (121.3 hrs).
40500958,49.73,Low Risk,Declared at suspicious hour (3:00).
46868468,4.22,Low,Value-per-kg 26.6x above HS norm; Declared value 28.8x above HS median.
95256622,0.21,Low,Declared at suspicious hour (4:00); First-time or rare importer.
93054292,3.33,Low,Value-per-kg 16.7x above HS norm; Declared value 1904.2x above HS median; Declared at suspicious hour (2:00).
64278872,50.66,Low Risk,Declared value 5.6x above HS median.
64818133,8.47,Low,Value-per-kg 2.9x above HS norm; Declared value 5.8x above HS median.
35036849,0.05,Low,All metrics within normal range; no anomalies detected.
54402441,51.03,Low Risk,All metrics within normal range; no anomalies detected.
35853154,49.95,Low Risk,Declared value 3.0x above HS median; First-time or rare importer.
19134461,1.92,Low,Value-per-kg 0.00x below HS norm; First-time or rare importer.
55926991,0.97,Low,Declared value 3.3x above HS median.
94563250,0.44,Low,First-time or rare importer.
60202744,1.58,Low,Value-per-kg 0.11x below HS norm; Declared at suspicious hour (4:00).
47199158,49.73,Low Risk,Declared at suspicious hour (3:00).
99670216,0.0,Low,First-time or rare importer.
53692130,0.01,Low,First-time or rare importer.
51974341,53.57,Low Risk,Unusually high dwell time (120.8 hrs); First-time or rare importer.
51243208,0.0,Low,Declared at suspicious hour (1:00); First-time or rare importer.
76581922,1.33,Low,First-time or rare importer.
75395938,0.72,Low,First-time or rare importer.
59358708,0.0,Low,All metrics within normal range; no anomalies detected.
20039166,2.65,Low,Declared at suspicious hour (2:00).
43637023,35.41,Low Risk,Declared at suspicious hour (5:00); First-time or rare importer.
38946977,0.17,Low,First-time or rare importer.
78220276,2.81,Low,Declared at suspicious hour (0:00); First-time or rare importer.
66938451,1.57,Low,Declared value 45.5x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
77043172,0.41,Low,Declared value 24.0x above HS median; First-time or rare importer.
49720771,0.11,Low,All metrics within normal range; no anomalies detected.
21084674,0.0,Low,All metrics within normal range; no anomalies detected.
39722631,3.32,Low,Declared value 3.1x above HS median; First-time or rare importer.
52948128,0.25,Low,All metrics within normal range; no anomalies detected.
97887102,2.23,Low,Declared at suspicious hour (4:00); First-time or rare importer.
47835099,1.77,Low,First-time or rare importer.
28477826,50.86,Low Risk,Weight over-declared by 21.9%; Unusually high dwell time (97.0 hrs); Declared at suspicious hour (3:00).
96980078,51.09,Low Risk,Declared value 13.3x above HS median.
86966245,1.36,Low,Declared value 75.0x above HS median; First-time or rare importer.
58999663,0.09,Low,Declared at suspicious hour (1:00); First-time or rare importer.
46121021,0.54,Low,Declared value 57.2x above HS median; First-time or rare importer.
38914837,0.05,Low,Value-per-kg 3.9x above HS norm.
45903660,0.11,Low,Declared value 18.0x above HS median.
51892115,55.36,Low Risk,Weight over-declared by 15.6%; Value-per-kg 177100000.0x above HS norm; Declared value 5398185100000.0x above HS median.
45882312,0.15,Low,First-time or rare importer.
13449393,0.46,Low,All metrics within normal range; no anomalies detected.
68963151,1.54,Low,Value-per-kg 5.7x above HS norm; First-time or rare importer.
29909954,50.3,Low Risk,First-time or rare importer.
89917667,0.0,Low,All metrics within normal range; no anomalies detected.
97703917,2.98,Low,Declared at suspicious hour (0:00); First-time or rare importer.
90150543,0.05,Low,All metrics within normal range; no anomalies detected.
80033029,51.34,Low Risk,Value-per-kg 0.00x below HS norm; First-time or rare importer.
54648214,0.17,Low,First-time or rare importer.
34338800,0.21,Low,First-time or rare importer.
39432214,0.1,Low,Declared value 32.6x above HS median.
53991609,0.26,Low,First-time or rare importer.
24823350,0.0,Low,Declared at suspicious hour (1:00); First-time or rare importer.
45913870,0.08,Low,All metrics within normal range; no anomalies detected.
99193857,0.23,Low,Declared value 21.6x above HS median.
83444970,55.01,Low Risk,Value-per-kg 0.08x below HS norm.
63218469,0.05,Low,Declared value 21.6x above HS median; First-time or rare importer.
93002449,50.47,Low Risk,First-time or rare importer.
35850824,0.23,Low,Value-per-kg 2.9x above HS norm; Declared value 5.8x above HS median; First-time or rare importer.
82438963,52.92,Low Risk,Declared value 11.0x above HS median; First-time or rare importer.
61209209,0.0,Low,Declared value 8.6x above HS median.
95365536,50.49,Low Risk,Weight over-declared by 20.3%; Unusually high dwell time (97.9 hrs); First-time or rare importer.
31622141,0.19,Low,Declared at suspicious hour (5:00).
32330562,0.12,Low,First-time or rare importer.
48935978,2.93,Low,First-time or rare importer.
26592325,4.55,Low,Declared at suspicious hour (4:00); First-time or rare importer.
43239727,0.0,Low,Declared at suspicious hour (5:00); First-time or rare importer.
92478630,0.0,Low,First-time or rare importer.
28115793,98.83,Critical,Weight over-declared by 37.9%; Unusually high dwell time (140.6 hrs); First-time or rare importer.
37626295,51.42,Low Risk,Weight over-declared by 18.8%; Unusually high dwell time (93.3 hrs).
12313139,0.0,Low,Declared at suspicious hour (1:00); First-time or rare importer.
20545629,0.17,Low,Declared value 4.2x above HS median.
95340382,3.1,Low,First-time or rare importer.
18941795,50.32,Low Risk,All metrics within normal range; no anomalies detected.
51171762,3.13,Low,First-time or rare importer.
13425787,0.18,Low,First-time or rare importer.
14793672,6.27,Low,First-time or rare importer.
46272898,0.26,Low,Declared value 3.0x above HS median; Declared at suspicious hour (3:00); First-time or rare importer.
70160624,1.92,Low,First-time or rare importer.
35086960,0.0,Low,Declared at suspicious hour (5:00).
46424918,0.05,Low,Declared value 5.3x above HS median; First-time or rare importer.
13994597,0.0,Low,First-time or rare importer.
61767681,0.03,Low,Declared at suspicious hour (2:00); First-time or rare importer.
40945237,0.74,Low,Declared at suspicious hour (2:00).
24500052,0.0,Low,All metrics within normal range; no anomalies detected.
17760263,0.4,Low,Declared at suspicious hour (4:00).
72673041,0.19,Low,All metrics within normal range; no anomalies detected.
73539721,6.08,Low,First-time or rare importer.
34221568,3.4,Low,Value-per-kg 5.7x above HS norm; Declared value 292.1x above HS median; First-time or rare importer.
60483329,5.56,Low,First-time or rare importer.
87820638,0.13,Low,Declared at suspicious hour (1:00).
18010098,0.2,Low,First-time or rare importer.
81125518,49.41,Low Risk,First-time or rare importer.
48082237,0.0,Low,First-time or rare importer.
68334698,1.11,Low,First-time or rare importer.
24902334,1.73,Low,All metrics within normal range; no anomalies detected.
51632141,1.61,Low,Declared at suspicious hour (4:00); First-time or rare importer.
66644755,50.07,Low Risk,All metrics within normal range; no anomalies detected.
86968045,0.27,Low,First-time or rare importer.
30068833,0.35,Low,First-time or rare importer.
94908182,3.23,Low,First-time or rare importer.
82665120,0.23,Low,Declared at suspicious hour (2:00); First-time or rare importer.
37579572,0.05,Low,Declared at suspicious hour (5:00); First-time or rare importer.
78587420,0.0,Low,Value-per-kg 0.27x below HS norm; First-time or rare importer.
18967041,50.35,Low Risk,Declared at suspicious hour (1:00).
16933077,0.01,Low,Declared value 7.2x above HS median; First-time or rare importer.
27681059,50.53,Low Risk,Unusually high dwell time (111.6 hrs).
60868770,6.51,Low,All metrics within normal range; no anomalies detected.
37397783,50.95,Low Risk,Value-per-kg 4.7x above HS norm; Declared at suspicious hour (3:00).
20439605,0.44,Low,First-time or rare importer.
65198842,0.02,Low,First-time or rare importer.
55319443,52.36,Low Risk,Unusually high dwell time (119.8 hrs); First-time or rare importer.
77531943,0.05,Low,First-time or rare importer.
58086281,0.0,Low,Declared at suspicious hour (1:00); First-time or rare importer.
32268653,0.0,Low,Declared value 6.5x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
47601643,0.69,Low,All metrics within normal range; no anomalies detected.
19210381,0.0,Low,Declared value 3.6x above HS median; Declared at suspicious hour (3:00).
40273832,0.08,Low,Declared at suspicious hour (3:00); First-time or rare importer.
90089460,1.88,Low,Declared at suspicious hour (4:00); First-time or rare importer.
60339107,0.51,Low,First-time or rare importer.
73099988,2.57,Low,All metrics within normal range; no anomalies detected.
38029382,10.57,Low,First-time or rare importer.
17066956,50.69,Low Risk,Weight over-declared by 17.1%; First-time or rare importer.
76247853,0.05,Low,First-time or rare importer.
30818734,0.11,Low,First-time or rare importer.
38952850,0.14,Low,All metrics within normal range; no anomalies detected.
85593803,0.18,Low,All metrics within normal range; no anomalies detected.
23430259,0.56,Low,All metrics within normal range; no anomalies detected.
64698978,3.86,Low,All metrics within normal range; no anomalies detected.
73331787,28.35,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.93).
10118596,0.23,Low,All metrics within normal range; no anomalies detected.
34270020,0.05,Low,Declared at suspicious hour (3:00); First-time or rare importer.
35783188,0.08,Low,All metrics within normal range; no anomalies detected.
21519965,48.67,Low Risk,Unusually high dwell time (108.6 hrs); Declared value 70.9x above HS median; First-time or rare importer.
83052759,0.35,Low,Declared at suspicious hour (1:00); First-time or rare importer.
80680241,0.05,Low,First-time or rare importer.
11303079,0.09,Low,Declared value 42.6x above HS median; First-time or rare importer.
54644804,50.07,Low Risk,Declared value 9.8x above HS median; First-time or rare importer.
27658033,0.06,Low,Declared at suspicious hour (5:00).
21206470,0.0,Low,First-time or rare importer.
31348532,1.09,Low,All metrics within normal range; no anomalies detected.
75939301,0.44,Low,Declared at suspicious hour (1:00); First-time or rare importer.
14362187,1.82,Low,Declared value 130.0x above HS median; First-time or rare importer.
